"","Image_1","Image_2","p_value","Col_1","Col_2","Col_3","Col_4","Col_5","Col_6","Col_7","Col_8","Total_Agreement"
"3991","col62_day141_23August2021_W.png","Office_day224_13Aug2013_W.png",3.54684233166343e-13,0.192307692307692,0,0,0.333661805281829,NA,0,0,0.347857661583152,0.3435
"3992","col62_day141_23August2021_W.png","Office_day261_18Sep2013_E.png",1.33366971214565e-57,0.208948339483395,0,0,0.337908698334361,NA,0,0,0.367047713717694,0.4121
"3993","col62_day141_23August2021_W.png","Office_day261_18Sep2013_W.png",1.59424051199705e-38,0.205909510618652,0,0,0.334178820545339,NA,0,0,0.352068883042334,0.4026
"3994","col62_day141_23August2021_W.png","South_day105_16Apr2013_E.png",0,0.0586979722518677,0,0,0.19123427672956,NA,0,0,0.597363796133568,0.4427
"3995","col62_day141_23August2021_W.png","South_day105_16Apr2013_W.png",0,0.0627659574468085,0,0,0.197895588830433,NA,0,0,0.583900820674,0.4381
"3996","col62_day141_23August2021_W.png","South_day134_14May2013_E.png",0,0.0549682875264271,0,0,0.187526249475011,NA,0,0,0.594251454769882,0.4315
"3997","col62_day141_23August2021_W.png","South_day134_14May2013_W.png",0,0.0639658848614073,0,0,0.195690030474532,NA,0,0,0.589417989417989,0.4301
"3998","col62_day141_23August2021_W.png","South_day169_18Jun2013_E.png",0,0.0401002506265664,0,0,0.0524142312579415,NA,0,0,0.594789884008367,0.3341
"3999","col62_day141_23August2021_W.png","South_day169_18Jun2013_W.png",0,0.0391822827938671,0,0,0.0986089644513138,NA,0,0,0.588785046728972,0.3452
"4000","col62_day141_23August2021_W.png","South_day197_16July2013_E.png",3.44963964660707e-126,0,0,0,0.105545053560176,NA,0,0,0.40015459933007,0.1888
"4001","col62_day141_23August2021_W.png","South_day197_16July2013_W.png",4.06023271954549e-143,0,0,0,0.0736731843575419,NA,0,0,0.369113391212839,0.1614
"4002","col62_day141_23August2021_W.png","South_day224_13Aug2013_E.png",3.58645267191368e-197,0.0412334169953388,0,0,0.360736419978126,NA,0,0,0.370662460567823,0.3504
"4003","col62_day141_23August2021_W.png","South_day224_13Aug2013_W.png",4.42410104257001e-240,0.0614583333333333,0,0,0.333698430083972,NA,0,0,0.346804014791336,0.3318
"4004","col62_day141_23August2021_W.png","South_day261_18Sep2013_E.png",1.06074880127435e-102,0.0289210233592881,0,0,0.258241758241758,NA,0,0,0.368366285119667,0.2857
"4005","col62_day141_23August2021_W.png","South_day261_18Sep2013_W.png",8.41501036612272e-166,0.0405117270788913,0,0,0.255896007428041,NA,0,0,0.327117327117327,0.2755
"4006","col62_day151_02September2021_E.png","col62_day151_02September2021_E.png",1,1,1,1,1,NA,1,NA,1,1
"4007","col62_day151_02September2021_E.png","col62_day151_02September2021_W.png",1.20184499198732e-15,0.80379746835443,0.11439842209073,0.37265037593985,0.740603644646925,NA,0,NA,0.943687323219337,0.8
"4008","col62_day151_02September2021_E.png","col62_day159_10September2021_E.png",3.87049183225176e-23,0.685249709639954,0.0556030795551754,0.324607329842932,0.623018965965186,NA,0,0,0.971816283924843,0.7459
"4009","col62_day151_02September2021_E.png","col62_day159_10September2021_W.png",6.83406733403613e-44,0.610419026047565,0.0763157894736842,0.116573745565129,0.588846240686385,NA,0,0,0.95573854863613,0.7178
"4010","col62_day151_02September2021_E.png","col62_day170_21September2021_E.png",1.07841940936799e-21,0.844748858447489,0.092190252495596,0.15958873491283,0.559188846641318,NA,0,0,0.976473698123183,0.7154
"4011","col62_day151_02September2021_E.png","col62_day170_21September2021_W.png",2.23856557632033e-11,0.70989010989011,0.0862818125387958,0.242164018892228,0.547089947089947,NA,0,0,0.974433315761729,0.7114
"4012","col62_day151_02September2021_E.png","col62_day180_01October2021_E.png",4.2540879389903e-35,0.673302107728337,0.0292119565217391,0.329931972789116,0.247647058823529,NA,0,0,0.966771323914181,0.5931
"4013","col62_day151_02September2021_E.png","col62_day180_01October2021_W.png",2.54136592589373e-21,0.618885096700796,0.0410774410774411,0.271748492678725,0.34368932038835,NA,0,0,0.966377725242973,0.6154
"4014","col62_day151_02September2021_E.png","col62_day190_11October2021_E.png",4.67374078476676e-48,0.661054994388328,0.0849273144605968,0.198429319371728,0.47098976109215,0,0,0,0.968543484007402,0.6675
"4015","col62_day151_02September2021_E.png","col62_day190_11October2021_W.png",2.51615860936266e-76,0.67146017699115,0.125813449023861,0.0476689366160293,0.467435712569094,0,0,0,0.968543484007402,0.6481
"4016","col62_day151_02September2021_E.png","col62_day200_21October2021_E.png",4.73024054960163e-88,0.699186991869919,0,0.118434603501545,0.42152466367713,0,0,0,0.974432559352987,0.6353
"4017","col62_day151_02September2021_E.png","col62_day200_21October2021_W.png",3.70433757150089e-99,0.677455357142857,0.00104275286757039,0.0320041972717733,0.416902071563089,0,0,0,0.971838331160365,0.6167
"4018","col62_day151_02September2021_E.png","col62_day208_29October2021_E.png",4.55039000534381e-98,0.696864111498258,0.0169779286926995,0.0686015831134565,0.41319666880205,0,0,0,0.976196704159037,0.6407
"4019","col62_day151_02September2021_E.png","col62_day208_29October2021_W.png",5.61400228696301e-132,0.680089485458613,0.00898876404494382,0.0548812664907652,0.40084835630965,0,0,0,0.971712938711367,0.6316
"4020","col62_day151_02September2021_E.png","col62_day221_11November2021_E.png",1.42168865210602e-89,0.706976744186047,0,0.148148148148148,0.433319130805283,0,0,0,0.974947807933194,0.6666
"4021","col62_day151_02September2021_E.png","col62_day221_11November2021_W.png",1.45530366224738e-126,0.678651685393258,0,0.0344108446298227,0.411866235167206,0,0,0,0.969744803998948,0.6265
"4022","col62_day151_02September2021_E.png","col62_day229_19November2021_E.png",1.43601097824397e-99,0.712471131639723,0,0.0136554621848739,0.434678862596938,0,0,0,0.97115132441647,0.6532
"4023","col62_day151_02September2021_E.png","col62_day229_19November2021_W.png",5.38016142237301e-131,0.676406926406926,0.00209205020920502,0.037467018469657,0.41388066017774,0,0,0,0.965272296764009,0.6322
"4024","col62_day151_02September2021_E.png","col62_day241_01December2021_E.png",2.65498465681206e-99,0.741935483870968,0.0157894736842105,0.0540540540540541,0.488503507404521,0,0,0,0.973078933612127,0.6984
"4025","col62_day151_02September2021_E.png","col62_day241_01December2021_W.png",8.8048559570619e-121,0.698689956331878,0.00240384615384615,0.102880658436214,0.448680351906158,0,0,0,0.948453608247423,0.6663
"4026","col62_day151_02September2021_E.png","col76_day10_14apr2021_E.png",5.2192938166891e-50,0.109879963065559,0.0798898071625344,0.421617573639541,0.0841300191204589,NA,0.00145137880986938,0,0.647165886635465,0.4679
"4027","col62_day151_02September2021_E.png","col76_day10_14apr2021_W.png",6.51147819062658e-62,0.00522648083623693,0.099009900990099,0.426268943949964,0.0800390434358224,NA,0,0,0.603162458556491,0.4511
"4028","col62_day151_02September2021_E.png","col76_day100_13July2021_E.png",3.89395448478751e-78,0.39038189533239,0,0,0.497458105818113,NA,0,0,0.820705176294073,0.6476
"4029","col62_day151_02September2021_E.png","col76_day100_13July2021_W.png",5.74344669364868e-74,0.288039631988677,0.0307467057101025,0,0.481426448736999,NA,0,0,0.817953231078703,0.6273
"4030","col62_day151_02September2021_E.png","col76_day101_14July2021_E.png",1.82559083629849e-81,0.390747330960854,0,0,0.473079968329374,NA,0,0,0.82531328320802,0.6232
"4031","col62_day151_02September2021_E.png","col76_day101_14July2021_W.png",2.40106758251759e-81,0.288543140028289,0.0307017543859649,0,0.43085421187611,NA,0,0,0.819073980875692,0.5868
"4032","col62_day151_02September2021_E.png","col76_day110_23July2021_E.png",4.35281142454559e-110,0.358876117496807,0,0,0.446215139442231,NA,0,0,0.830761447002277,0.6198
"4033","col62_day151_02September2021_E.png","col76_day110_23July2021_W.png",7.46644038367883e-98,0.292040694195093,0,0,0.402645113886848,NA,0,0,0.806491575817641,0.5935
"4034","col62_day151_02September2021_E.png","col76_day120_02August2021_E.png",1.71713728281508e-149,0.371562709590879,0,0,0.469824922760041,NA,0,0,0.821464646464646,0.6088
"4035","col62_day151_02September2021_E.png","col76_day120_02August2021_W.png",3.61384315119915e-151,0.288381742738589,0,0,0.430408163265306,NA,0,0,0.802774274905422,0.5709
"4036","col62_day151_02September2021_E.png","col76_day129_11August2021_E.png",4.00751631530817e-150,0.361454046639232,0,0,0.475128306356099,NA,0,0,0.835543090260071,0.6211
"4037","col62_day151_02September2021_E.png","col76_day129_11August2021_W.png",3.24405691785073e-137,0.259537210756723,0,0,0.463503649635036,NA,0,0,0.809342472708809,0.6016
"4038","col62_day151_02September2021_E.png","col76_day141_23August2021_E.png",9.3231396898104e-125,0.342541436464088,0,0,0.495761913731399,NA,0,0,0.822166246851385,0.6454
"4039","col62_day151_02September2021_E.png","col76_day141_23August2021_W.png",3.94695455253188e-124,0.278799019607843,0,0,0.481869303858833,NA,0,0,0.804240631163708,0.6202
"4040","col62_day151_02September2021_E.png","col76_day20_24apr2021_E.png",4.36326585350163e-27,0,0.0873015873015873,0.166714738967407,0.092388306674021,0,0,0,0.804818690678997,0.4407
"4041","col62_day151_02September2021_E.png","col76_day20_24apr2021_W.png",6.63225230707058e-35,0.0717488789237668,0.0677671589921807,0.145918090588554,0.109353316680544,0,0,0,0.773634832812124,0.4368
"4042","col62_day151_02September2021_E.png","col76_day32_6may2021_E.png",1.57778564299729e-32,0.130089374379345,0.0456273764258555,0.256308579668349,0.0964438122332859,0,0,0,0.872682926829268,0.4879
"4043","col62_day151_02September2021_E.png","col76_day32_6may2021_W.png",1.51604576091423e-36,0.0901287553648069,0.0542372881355932,0.260007084661707,0.0805755395683453,0,0,0,0.852498207028448,0.4808
"4044","col62_day151_02September2021_E.png","col76_day40_14may2021_E.png",4.11241739632458e-46,0.148011100832562,0.075,0.24067300658376,0.130897583429229,0,0,0,0.881982888777051,0.4961
"4045","col62_day151_02September2021_E.png","col76_day40_14may2021_W.png",1.33737261642553e-39,0.0814663951120163,0.0786610878661088,0.282188841201717,0.143582510578279,0,0,0,0.858136645962733,0.502
"4046","col62_day151_02September2021_E.png","col76_day50_24may2021_E.png",2.87131178164539e-19,0.173913043478261,0.0522648083623693,0.200073827980805,0.161772853185596,0,0,0,0.889257463638683,0.4931
"4047","col62_day151_02September2021_E.png","col76_day50_24may2021_W.png",2.51788848671694e-30,0.0774907749077491,0.0515463917525773,0.213410237923576,0.0581524763494713,0,0,0,0.877210971545757,0.4442
"4048","col62_day151_02September2021_E.png","col76_day60_03June2021_E.png",7.61627930739566e-50,0.0953137410643368,0.0638387232255355,0.119015659955257,0.223660827621224,0,0,0,0.843061955965182,0.4712
"4049","col62_day151_02September2021_E.png","col76_day60_03June2021_W.png",2.29269344972308e-38,0.0262927256792287,0.0666666666666667,0.24232633279483,0.187886597938144,0,0,0,0.834115805946792,0.4697
"4050","col62_day151_02September2021_E.png","col76_day71_14June2021_E.png",1.7802598835413e-61,0.125475285171103,0.014098690835851,0.0446593001841621,0.374387254901961,0,0,0,0.826174835775644,0.5379
"4051","col62_day151_02September2021_E.png","col76_day71_14June2021_W.png",1.49772915693701e-50,0.026148969889065,0.0485312899106003,0.140715667311412,0.402921348314607,0,0,0,0.830490956072351,0.5407
"4052","col62_day151_02September2021_E.png","col76_day81_24June2021_E.png",7.95220045705101e-77,0.145374449339207,0.116634799235182,0.116545265348595,0.436115506329114,0,0,0,0.81630109670987,0.5963
"4053","col62_day151_02September2021_E.png","col76_day81_24June2021_W.png",9.72477167018482e-68,0.0487256371814093,0.100123609394314,0.0949400104329682,0.450687622789784,0,0,0,0.825501651003302,0.5872
"4054","col62_day151_02September2021_E.png","col76_day89_02July2021_E.png",6.21687726805052e-64,0.19533527696793,0.0920245398773006,0.156842105263158,0.466035405516674,0,0,0,0.832829808660624,0.6198
"4055","col62_day151_02September2021_E.png","col76_day89_02July2021_W.png",6.66915418987839e-73,0.158219178082192,0.0504587155963303,0.0232189973614776,0.449362041467305,0,0,0,0.820790334759627,0.5834
"4056","col62_day151_02September2021_E.png","col77_day151_02September2021_E.png",1.07786840448672e-105,0.361729179910998,0,0.134588883785025,0.45704240826192,NA,0,0,0.817322050771528,0.6226
"4057","col62_day151_02September2021_E.png","col77_day151_02September2021_W.png",5.50187818363049e-129,0.303708063566804,0,0.0539568345323741,0.41971768857521,NA,0,0,0.798511166253102,0.5757
"4058","col62_day151_02September2021_E.png","col77_day159_10September2021_E.png",2.47826169068211e-41,0.366709183673469,0.181462140992167,0.305636540330418,0.505857544517338,NA,0,0,0.814154912150458,0.6792
"4059","col62_day151_02September2021_E.png","col77_day159_10September2021_W.png",4.3820669638738e-40,0.262437810945274,0.180349932705249,0.299227799227799,0.487226277372263,NA,0,0,0.797924901185771,0.6542
"4060","col62_day151_02September2021_E.png","col77_day170_21September2021_E.png",4.61285180299851e-48,0.354596622889306,0.0495790458372311,0.099250936329588,0.518510405257393,NA,0,0,0.822556390977444,0.6481
"4061","col62_day151_02September2021_E.png","col77_day170_21September2021_W.png",4.76998762249157e-55,0.243346007604563,0.0528942115768463,0.0596727622714148,0.492251223491028,NA,0,0,0.804336989032901,0.6202
"4062","col62_day151_02September2021_E.png","col77_day180_1October2021_E.png",1.92378745800358e-46,0.36734693877551,0.0765765765765766,0.266875279392043,0.497191011235955,NA,0,0,0.813580556251566,0.6737
"4063","col62_day151_02September2021_E.png","col77_day180_1October2021_W.png",3.4511629004821e-66,0.260437375745527,0.105788423153693,0.190359075258239,0.48753241571913,NA,0,0,0.793567688855647,0.646
"4064","col62_day151_02September2021_E.png","col77_day190_11October2021_E.png",2.35994707717528e-67,0.339080459770115,0.125,0.0294411177644711,0.464537536291995,NA,0,0,0.823470411233701,0.6232
"4065","col62_day151_02September2021_E.png","col77_day190_11October2021_W.png",3.75049866930712e-69,0.256782334384858,0.0672645739910314,0.0211233797407585,0.483227001440626,NA,0,0,0.806804072510554,0.6108
"4066","col62_day151_02September2021_E.png","col77_day200_21October2021_E.png",1.8125630204167e-122,0.355769230769231,0.116666666666667,0.153924566768603,0.387389483480689,0,0,0,0.819114335751814,0.5771
"4067","col62_day151_02September2021_E.png","col77_day200_21October2021_W.png",7.2403506242531e-123,0.267062314540059,0.121405750798722,0.0612137203166227,0.379409171075838,0,0,0,0.802683896620278,0.5503
"4068","col62_day151_02September2021_E.png","col77_day208_29October2021_E.png",2.89307625312498e-94,0.331135531135531,0.0550621669626998,0.0381826969550507,0.388269402319358,0,0,0,0.813466334164589,0.5565
"4069","col62_day151_02September2021_E.png","col77_day208_29October2021_W.png",2.61329736323491e-129,0.262686567164179,0.0189873417721519,0.0417515274949083,0.388530784618804,0,0.00826446280991736,0,0.797906802890606,0.5395
"4070","col62_day151_02September2021_E.png","col77_day221_11November2021_E.png",7.64281798234454e-120,0.341335333833458,0.128939828080229,0.107124284971399,0.392921960072595,0,0,0,0.818204488778055,0.5719
"4071","col62_day151_02September2021_E.png","col77_day221_11November2021_W.png",2.66363059056144e-143,0.272727272727273,0.167857142857143,0.0395778364116095,0.37613822087322,0,0,0,0.798723613156603,0.5394
"4072","col62_day151_02September2021_E.png","col77_day229_19November2021_E.png",9.64090395249289e-115,0.346038863976084,0.00936768149882904,0.0454772613693153,0.398282097649186,0,0,0,0.817680941647884,0.5585
"4073","col62_day151_02September2021_E.png","col77_day229_19November2021_W.png",2.4813478501811e-144,0.270739064856712,0.0775862068965517,0,0.372907488986784,0,0,0,0.801772962324551,0.5344
"4074","col62_day151_02September2021_E.png","col77_day241_01December2021_E.png",2.93748151014382e-97,0.33358042994811,0.181609195402299,0.00844327176781003,0.391759046224639,0,0,0,0.802778466881667,0.5654
"4075","col62_day151_02September2021_E.png","col77_day241_01December2021_W.png",1.53101580282179e-110,0.274599542334096,0.113314447592068,0.157086223984143,0.408614148627538,0,0,0,0.80660261148066,0.5822
"4076","col62_day151_02September2021_E.png","East_day105_16Apr2013_N.png",6.22563945776837e-228,0.0978886756238004,0,0,0.198399223866117,NA,0,NA,0.766009852216749,0.4652
"4077","col62_day151_02September2021_E.png","East_day105_16Apr2013_S.png",1.15796799021855e-218,0.0970970970970971,0,0,0.169319492502884,NA,0,NA,0.749143663106992,0.4549
"4078","col62_day151_02September2021_E.png","East_day134_14May2013_N.png",4.69111066665173e-77,0.00106044538706257,0,0,0.0946547884187082,NA,0,NA,0.758147512864494,0.3435
"4079","col62_day151_02September2021_E.png","East_day134_14May2013_S.png",1.23403441241033e-87,0,0,0,0.122850804215197,NA,0,NA,0.791504854368932,0.3704
"4080","col62_day151_02September2021_E.png","East_day169_18Jun2013_N.png",6.52291634647502e-84,0.00406834825061025,0,0,0.217442965779468,NA,0,NA,0.499117276166457,0.2899
"4081","col62_day151_02September2021_E.png","East_day169_18Jun2013_S.png",1.31103379021757e-48,0,0,0.44527736131934,0.2117202268431,0,0.0111111111111111,NA,0.541815400305966,0.3914
"4082","col62_day151_02September2021_E.png","East_day197_16July2013_N.png",5.83110230513128e-193,0,0,0,0.068839476088943,NA,0,NA,0.177968237963196,0.0932
"4083","col62_day151_02September2021_E.png","East_day197_16July2013_S.png",1.30826976584932e-214,0,0,0,0.0169648365206663,NA,0,NA,0.153551354113439,0.0656
"4084","col62_day151_02September2021_E.png","East_day224_13Aug2013_N.png",4.91184187948933e-70,0.0617283950617284,0,0,0.275780409041981,NA,0,NA,0.170353419781337,0.2026
"4085","col62_day151_02September2021_E.png","East_day224_13Aug2013_S.png",1.0285315971787e-102,0.0452801227935533,0,0,0.282008015186669,NA,0,NA,0.154933131466061,0.201
"4086","col62_day151_02September2021_E.png","East_day261_18Sep2013_N.png",1.35033383193356e-70,0.120446533490012,0,0,0.289734135455075,NA,0,NA,0.18287037037037,0.2409
"4087","col62_day151_02September2021_E.png","East_day261_18Sep2013_S.png",2.98842782625443e-135,0.101178382771231,0,0,0.271085494716619,NA,0,NA,0.142745709828393,0.2209
"4088","col62_day151_02September2021_E.png","North_day105_16Apr2013_E.png",4.61418178359478e-127,0.144899904671115,0,0,0.295197478212498,NA,0,NA,0.773875539125077,0.5512
"4089","col62_day151_02September2021_E.png","North_day105_16Apr2013_W.png",1.37959540214031e-128,0.126732673267327,0,0,0.337509211495947,NA,0,NA,0.777915632754342,0.5722
"4090","col62_day151_02September2021_E.png","North_day134_14May2013_E.png",3.67338588779742e-125,0.171455938697318,0,0,0.266603415559772,NA,0,NA,0.776929426330995,0.5349
"4091","col62_day151_02September2021_E.png","North_day134_14May2013_W.png",8.0186024707879e-116,0.12952380952381,0,0,0.266093600764088,NA,0,NA,0.778053316800992,0.5294
"4092","col62_day151_02September2021_E.png","North_day169_18Jun2013_E.png",1.61670963164681e-120,0.1661918328585,0,0,0.283883129123468,NA,0,NA,0.779156327543424,0.5449
"4093","col62_day151_02September2021_E.png","North_day169_18Jun2013_W.png",1.01802944770462e-106,0.232094288304624,0,0,0.310435435435435,NA,0,NA,0.799787460148778,0.5673
"4094","col62_day151_02September2021_E.png","North_day197_16July2013_E.png",3.41209885717213e-107,0.243169398907104,0,0,0.289929839042509,NA,0,NA,0.782067247820672,0.544
"4095","col62_day151_02September2021_E.png","North_day197_16July2013_W.png",1.97370358559385e-110,0.295126353790614,0,0,0.370385818561001,NA,0,NA,0.78848167539267,0.5868
"4096","col62_day151_02September2021_E.png","North_day224_13Aug2013_E.png",6.05325008256776e-106,0.317199654278306,0,0,0.389796292897779,NA,0,NA,0.78141849854832,0.6259
"4097","col62_day151_02September2021_E.png","North_day224_13Aug2013_W.png",9.18533265070546e-109,0.286225402504472,0,0,0.385871494497693,NA,0,NA,0.7850740045862,0.626
"4098","col62_day151_02September2021_E.png","North_day261_18Sep2013_E.png",1.03903365134776e-123,0.284530386740331,0,0,0.304961594353332,NA,0,NA,0.780058043117745,0.5541
"4099","col62_day151_02September2021_E.png","North_day261_18Sep2013_W.png",4.83600071744272e-118,0.280858676207513,0,0,0.337194869673149,NA,0,NA,0.785490931832395,0.5712
"4100","col62_day151_02September2021_E.png","Office_day105_16Apr2013_E.png",0,0.154875717017208,0,0,0.245592851968124,NA,0,NA,0.60968107495548,0.4945
"4101","col62_day151_02September2021_E.png","Office_day105_16Apr2013_W.png",0,0.16405433646813,0,0,0.281452013923421,NA,0,NA,0.607154366741863,0.5057
"4102","col62_day151_02September2021_E.png","Office_day134_14May2013_E.png",5.35512016331574e-240,0.00923076923076923,0,0,0.15166569257744,NA,0,NA,0.689201053555751,0.3668
"4103","col62_day151_02September2021_E.png","Office_day134_14May2013_W.png",1.68023231545217e-211,0.0115789473684211,0,0,0.143620178041543,NA,0,NA,0.69522091974752,0.3579
"4104","col62_day151_02September2021_E.png","Office_day169_18Jun2013_E.png",3.86517454497532e-144,0.0134874759152216,0,0,0.414197257850509,NA,0,NA,0.662235241099594,0.4826
"4105","col62_day151_02September2021_E.png","Office_day169_18Jun2013_W.png",7.73919960461689e-157,0,0,0,0.378673196794301,NA,0,NA,0.645690228229559,0.4615
"4106","col62_day151_02September2021_E.png","Office_day197_16July2013_E.png",2.75106465048142e-86,0,0,0,0.0739106453392168,NA,0,NA,0.401319003419638,0.1911
"4107","col62_day151_02September2021_E.png","Office_day197_16July2013_W.png",1.72659301369047e-89,0,0,0,0.0384723392305532,NA,0,NA,0.39540937056318,0.1808
"4108","col62_day151_02September2021_E.png","Office_day224_13Aug2013_E.png",5.04960402238725e-60,0.140192539109507,0,0,0.406169665809769,NA,0,NA,0.362043435340573,0.3912
"4109","col62_day151_02September2021_E.png","Office_day224_13Aug2013_W.png",4.83357391539191e-26,0.178728760226558,0,0,0.394987371284243,NA,0,NA,0.35078031212485,0.3778
"4110","col62_day151_02September2021_E.png","Office_day261_18Sep2013_E.png",9.92715222108697e-109,0.193489225126089,0,0,0.429605159666509,NA,0,NA,0.368874661413445,0.4651
"4111","col62_day151_02September2021_E.png","Office_day261_18Sep2013_W.png",4.62389772530724e-76,0.191548001837391,0,0,0.43234912394549,NA,0,NA,0.356209926383282,0.4582
"4112","col62_day151_02September2021_E.png","South_day105_16Apr2013_E.png",0,0.0417112299465241,0,0,0.240943070730305,NA,0,NA,0.603611500701262,0.4739
"4113","col62_day151_02September2021_E.png","South_day105_16Apr2013_W.png",0,0.0503211991434689,0,0,0.253314862457946,NA,0,NA,0.589310584958217,0.4712
"4114","col62_day151_02September2021_E.png","South_day134_14May2013_E.png",0,0.0403397027600849,0,0,0.210452822661081,NA,0,NA,0.599964832073149,0.4505
"4115","col62_day151_02September2021_E.png","South_day134_14May2013_W.png",0,0.0492505353319058,0,0,0.219240297274979,NA,0,NA,0.59542656112577,0.4493
"4116","col62_day151_02September2021_E.png","South_day169_18Jun2013_E.png",1.24682406384497e-319,0.0371935756551141,0,0,0.0122249388753056,NA,0,NA,0.597314166824286,0.3247
"4117","col62_day151_02September2021_E.png","South_day169_18Jun2013_W.png",9.14636556535378e-318,0.0362068965517241,0,0,0.0570210498268052,NA,0,NA,0.591348890153671,0.3373
"4118","col62_day151_02September2021_E.png","South_day197_16July2013_E.png",1.61372029549894e-71,0,0,0,0.0792515134837644,NA,0,NA,0.403885480572597,0.1868
"4119","col62_day151_02September2021_E.png","South_day197_16July2013_W.png",1.47056657513602e-72,0,0,0,0.0537764350453172,NA,0,NA,0.369599167100469,0.1598
"4120","col62_day151_02September2021_E.png","South_day224_13Aug2013_E.png",1.21646824581396e-282,0.0281439258995369,0,0,0.365574622984919,NA,0,NA,0.37077483099324,0.3614
"4121","col62_day151_02September2021_E.png","South_day224_13Aug2013_W.png",0,0.0490162236796686,0,0,0.349711488022382,NA,0,NA,0.346826847740925,0.347
"4122","col62_day151_02September2021_E.png","South_day261_18Sep2013_E.png",3.68100348165869e-162,0.0211111111111111,0,0,0.303159061518566,NA,0,NA,0.369559618851404,0.3133
"4123","col62_day151_02September2021_E.png","South_day261_18Sep2013_W.png",4.0822905368738e-243,0.033013844515442,0,0,0.27641408751334,NA,0,NA,0.327016645326504,0.2924
"4124","col62_day151_02September2021_W.png","col62_day151_02September2021_W.png",1,1,1,1,1,NA,NA,NA,1,1
"4125","col62_day151_02September2021_W.png","col62_day159_10September2021_E.png",5.52520880959945e-13,0.692743764172336,0.105810108644308,0.0539647577092511,0.580345285524568,NA,0,0,0.959896507115136,0.6828
"4126","col62_day151_02September2021_W.png","col62_day159_10September2021_W.png",5.58295549730534e-27,0.648648648648649,0.101983002832861,0.0269438029253272,0.58513640639699,NA,0,0,0.969751809720786,0.7066
"4127","col62_day151_02September2021_W.png","col62_day170_21September2021_E.png",0.00517086860698529,0.750791974656811,0.466633712308453,0.194598337950139,0.547858276044421,NA,0,0,0.944487678339818,0.7649
"4128","col62_day151_02September2021_W.png","col62_day170_21September2021_W.png",0.554106320703015,0.725701943844492,0.513241525423729,0.350233488992662,0.585546986575264,NA,0,0,0.947614107883817,0.787
"4129","col62_day151_02September2021_W.png","col62_day180_01October2021_E.png",1.59139117834603e-56,0.629014396456257,0.117170856412441,0.091304347826087,0.256769671870022,NA,0,0,0.932803282893049,0.5475
"4130","col62_day151_02September2021_W.png","col62_day180_01October2021_W.png",2.08959799083809e-27,0.611661166116612,0.127017841971113,0.0616403464085583,0.321802325581395,NA,0,0,0.939777720341173,0.5719
"4131","col62_day151_02September2021_W.png","col62_day190_11October2021_E.png",1.18158046946945e-42,0.713963963963964,0.398891966759003,0.0889570552147239,0.43425,0,0,0,0.946298227320125,0.6837
"4132","col62_day151_02September2021_W.png","col62_day190_11October2021_W.png",2.15206040305376e-66,0.700985761226725,0.413262599469496,0,0.434320987654321,0,0,0,0.960094512995537,0.6835
"4133","col62_day151_02September2021_W.png","col62_day200_21October2021_E.png",6.1583336973684e-112,0.675946547884187,0.183010618363523,0.107051826677995,0.361712247324614,0,0,0,0.93941717791411,0.6222
"4134","col62_day151_02September2021_W.png","col62_day200_21October2021_W.png",7.33849468210936e-116,0.6524064171123,0.257299270072993,0.0300187617260788,0.359144893111639,0,0,0,0.931464968152866,0.6233
"4135","col62_day151_02September2021_W.png","col62_day208_29October2021_E.png",4.66670428603663e-123,0.700226244343891,0.0479115479115479,0.0321428571428571,0.354113110539846,0,0,0,0.946543305062966,0.6069
"4136","col62_day151_02September2021_W.png","col62_day208_29October2021_W.png",1.2100036174649e-156,0.674620390455531,0.00451904454486766,0.00355239786856128,0.351617741589886,0,0,0,0.940601697094369,0.5932
"4137","col62_day151_02September2021_W.png","col62_day221_11November2021_E.png",2.39447520334748e-112,0.675915649278579,0.0510551395507148,0.212633451957295,0.370338802471766,0,0,0,0.940409207161125,0.6338
"4138","col62_day151_02September2021_W.png","col62_day221_11November2021_W.png",1.23602184863721e-147,0.708565072302558,0.0761781794706262,0.0568720379146919,0.372062376455085,0,0,0,0.947586922677737,0.6161
"4139","col62_day151_02September2021_W.png","col62_day229_19November2021_E.png",1.01190302135757e-115,0.696329254727475,0.0272197018794556,0.0231436837029894,0.37180249851279,0,0,0,0.952072538860104,0.6242
"4140","col62_day151_02September2021_W.png","col62_day229_19November2021_W.png",1.60955539707395e-153,0.73879781420765,0.00826446280991736,0.012927054478301,0.375188455739823,0,0,0,0.95637408568443,0.6106
"4141","col62_day151_02September2021_W.png","col62_day241_01December2021_E.png",1.13074390583005e-109,0.700218818380744,0.0205058099794942,0.0761374187558032,0.420390791255562,0,0,0,0.928152866242038,0.6568
"4142","col62_day151_02September2021_W.png","col62_day241_01December2021_W.png",1.62895592818834e-139,0.729437229437229,0.0402730375426621,0.169724770642202,0.408297872340426,0,0,0,0.914372316241475,0.6457
"4143","col62_day151_02September2021_W.png","col76_day10_14apr2021_E.png",3.40853065743865e-72,0.109723461195361,0.0169606512890095,0.218379197172431,0.0802752293577982,NA,0,0,0.647394347938813,0.3825
"4144","col62_day151_02September2021_W.png","col76_day10_14apr2021_W.png",4.53512928060411e-86,0.00504201680672269,0.03125,0.215177713736792,0.0672008270871026,NA,0,0,0.608418367346939,0.3594
